alpha,beta,theta,delta,gamma,state
8.226260955393016,44.92099268813509,9.460648672075441,7.630734507658458,16.664003795726295,2
4.728493795337831,46.02313254832505,9.329083362798345,5.198702585534164,11.97460262269269,2
6.766943831462799,35.01654865683729,16.942814986502288,7.272574374663373,25.132198963075695,2
7.588147204037179,38.02557013989439,12.417247875545895,7.778059907267303,23.31116728071952,2
21.76985108045599,11.173027858651423,12.318761746571816,7.1951787898001145,0.1,0
14.556223705094514,32.797768156540386,15.974156986584084,7.868646756465843,17.713475542652407,2
11.715913752340096,23.528545903696223,6.199276260499039,2.2636650607079933,17.340076912846712,1
6.25860441173743,22.945241317090954,9.238944895154727,2.6279888629274715,7.686994866577352,1
9.984836433309392,13.315272809597264,7.115071829952134,4.919240094983892,4.914494016845033,1
23.944385046659704,20.25174426977499,4.954414077506424,2.788236710205701,3.001863178659147,0
17.461267361331604,25.25659197672731,8.194067036861384,3.6268077343818437,6.4905797885885,1
6.239615154166007,22.373823269171847,17.690783029471003,4.678285459012993,24.25739651706939,2
15.367628390915742,27.41279492657264,1.8380784512991544,5.987347808192865,13.38356760133575,1
6.313546547874487,40.71491372366801,19.548181807481708,3.7460800789233692,20.902324182940752,2
7.772243306826638,34.92185559694689,12.849587197154449,8.61476116129836,21.884582913958845,2
16.66121536730847,8.957913529555842,7.4025682260457355,4.93477253296736,7.7453608900638145,1
17.302249199222285,30.807691493288818,5.299952019978354,1.4717959169311348,13.748215657809862,1
8.942579277398691,28.128002712535427,5.872256158798052,0.1,2.0893895446025574,1
15.843110952869976,23.335192516331833,2.6150140504939943,2.144706283465477,12.36044178266605,1
20.998891541907522,4.896553181918205,7.935385214194327,4.198532511925671,3.7189368224564197,0
12.571834280847177,43.15138461376411,11.588498358970657,2.08567502459808,30.03221671110278,2
30.55196534734994,9.278382873366851,11.372114443769878,6.634020934065767,6.465761017420837,0
33.736943710194694,12.79446418498651,3.189175709683059,4.6400172351838815,5.68932103553589,0
21.68705846984828,4.029647404174295,3.2471516991830978,6.328036296833411,0.8340380190076466,0
6.1165188138662225,46.11715644621057,10.432924177398775,4.922366935626242,10.389555914334915,2
20.119489990412802,6.64064988251063,11.716221071309809,7.702540025382922,0.1,0
30.562916063109792,4.584377134814975,10.937446015347582,4.774777073628552,3.771238963826477,0
7.932224027715079,37.62717224513806,11.145640888622076,4.378300040267598,27.307770402580523,2
15.529558900701431,33.76799897133574,7.199031968408423,4.941992803572829,14.541722670410255,2
17.126471305781333,30.125576551112797,5.319863724983444,5.536553136367255,10.2348870433152,2
15.034250271024554,27.308829616016837,13.422133161416868,4.578009902333569,22.432520483126066,2
11.410280687029214,23.01231236980035,9.529024531964925,1.1220401872368029,7.9163570179152964,1
18.721042742159543,22.483394156285897,4.626456716049379,2.3540207714184564,15.378629465324089,1
28.759585843526942,13.277830784019631,12.244168637240664,10.709029204655302,1.9653461405959005,0
23.879421004692492,9.606191976939476,8.542035855720355,3.951956711498157,3.788121213086801,0
11.903851106667354,45.83055209022369,11.264684989928051,5.826944710726585,21.413667340529628,2
22.767251180902097,10.484814162711771,15.058370748132846,7.760672010953335,5.494009632459348,0
32.645978361314775,6.749308527158341,10.481181281132026,0.1,8.874416191801808,0
31.061466537254617,6.926436164697222,7.082893238721903,1.2500756575768872,5.631386092769148,0
28.436332956984273,7.896513842677304,6.88580789307702,5.2611888129552895,2.237420665107803,0
22.11366966125978,13.100119501412475,6.164396521299001,0.31850805200692367,6.054049356557831,1
4.382968162448089,47.3020091322646,9.77464021224625,5.014591162802019,21.56634559907875,2
31.811009655981046,14.122908568122297,6.863474676641507,4.015026535696402,3.1950206715410423,0
16.013334561582752,15.236563814072985,8.22333596053305,0.8904823895951943,8.801407098951868,1
6.5536871610820775,34.24135085598935,17.18173572000108,2.621280021515793,20.99202560147756,2
15.105327506710626,17.065416874774932,4.493427577625903,4.3557872755320455,8.72642769243188,1
13.571972783839504,30.450237364159662,10.415511241800038,5.87726819650874,24.67860015825066,2
12.159260524901361,39.384546968695815,4.901105714106922,3.296146556736397,12.52725655250077,1
12.976955879936485,14.595066575235805,6.286287846133585,5.450762185052213,6.346227323126915,1
12.458327082451984,34.23334873621181,12.010970412732005,3.4159852954419585,9.019900460579684,2
16.762404224004726,23.26006467332718,12.160360250218433,5.186177862333887,7.205709560049437,1
7.140145971403301,26.78131573776229,13.928757685629675,11.22655222423876,21.244834979881343,2
18.066810372793686,9.185728925553322,15.521274318967864,2.673436795177646,1.5697248354067839,0
20.169693573476593,14.201683628339845,16.984006858728197,0.6367974059328083,4.616668989438535,0
14.613915952853565,22.553603280049547,4.243983381670129,2.302468337353725,11.29501164082738,1
9.999124504260083,26.949267249780046,19.491321691317125,0.48811996090589505,25.454166812485816,2
29.520781275889945,9.270365476603004,14.86545769310689,3.983806622655945,2.245030128432625,0
13.261764604029254,20.977229130447835,8.000549000800687,3.8566250239665596,4.584321465066578,1
35.716792199398405,6.263604234858341,3.2679928478502975,3.3447545333063213,4.767310306624166,0
11.753994556438073,29.900703228425012,4.302449292947281,2.1620946135492747,6.94618365088685,1
17.950373324109144,27.994857056963014,2.252133789977535,2.3114731880371613,2.7601323411077816,1
28.508276936144206,12.955046163831405,13.507402724693316,7.921153582221094,1.8455352662646036,0
9.533519659449492,17.75493699397537,8.104670415209204,4.391946757779399,6.5990906600137755,1
18.08113942836143,0.1,15.705866295423073,7.578054536953951,0.572820353435791,0
13.255874148401519,19.316388138807497,8.25007474809501,0.1,4.7132465586596295,1
36.496157134137384,8.263086283362242,9.143298157496044,8.388811448684175,0.1954348205995613,0
35.59973059335204,15.540359610891816,11.02678010144341,7.153255075994936,1.5091661039784081,0
18.687372717615755,4.505322671492642,15.323939413684371,8.225834481889686,3.9090010379267905,0
17.714599397742138,11.645100355312984,8.59183027601117,4.314573033499973,5.2260929001844065,0
11.628026956451443,39.195002458778234,4.070237163642972,1.7724230675253148,4.094379673949412,1
11.020325106120458,32.62813732576984,8.241338622287499,2.103249097639175,11.735369896235525,1
22.112790396140884,13.362933796406704,9.917348208489608,1.816332052929443,4.073670265356936,0
19.677790011369787,17.593977790226475,15.677067476638074,5.9252468363762265,8.494688164043861,0
17.628767638602127,11.38930534185513,15.099425837620323,4.368717548081596,0.1,0
20.884804821458157,9.346760569717654,13.037126346564738,5.426878732806589,0.13145250882545412,0
30.99461527390687,6.5257288843026515,12.858898303638417,6.651951908568234,0.1,0
9.469776953277718,18.183145983105646,6.714525718030184,3.3581781883687247,13.02065499481695,1
13.66021784200306,34.77805500267094,14.445087430270789,2.2209784594573505,6.067771263207207,2
17.76025705045674,12.097498974521105,11.196476524603668,4.250430997262056,5.4056878675565905,0
5.348905883475682,46.28355614398909,10.645294912788305,5.54975457814687,23.715326099651488,2
12.553633220852523,36.442205749175706,16.129133743580265,1.3353679844652273,17.121670707255547,2
7.1830239085201155,42.023884112401916,9.73281854141265,8.742031054573907,31.074957178390804,2
9.420226970089939,23.59324146086335,0.1,1.2275072392936242,11.88128551161286,1
16.31076067653554,10.003633769947017,9.103800927677632,8.210515629735784,0.8889335702856096,0
32.65094066572115,6.092304502465015,10.477308277727499,4.888154878331949,3.4055811988427833,0
11.76405359164846,10.34963269693562,8.245673437421871,3.558853506837229,14.017587990572867,1
12.737029628491035,29.201079354223257,4.6305510814272415,3.594253626979166,8.308124595398937,1
13.964906221662098,29.517410499227832,14.605214057107371,7.945508556026734,7.916586716777418,2
10.708514863341591,29.615396280067415,6.120557881573471,0.770647405521605,13.107103640367626,1
20.84789740467665,39.42547637197323,1.6296357235281067,0.4608359336209671,11.12568589938672,1
15.466728562824708,4.782056853072834,15.822426127467565,2.5671148126667616,4.367722302665402,0
6.314059621251163,41.5296247702873,9.877513896636879,7.489907774684099,15.29367128843596,2
14.48741090822356,30.402386164376143,6.7989263097814945,8.299087702515077,9.921428078855685,1
8.710968334096234,35.32830436314617,13.941870270119887,10.881948932440306,21.155239903625105,2
11.737728973665666,17.11230859130928,5.782719376912354,5.7958650556249145,9.150692402169868,1
8.243707869397168,18.643002777503497,9.107741606417607,3.852359146694738,3.5045361018068006,1
10.39697066525264,37.318489913372936,7.806215386133458,5.396008157165571,16.44056669293293,2
13.6128435122071,35.749334368754056,9.18812971920971,10.607550138725282,22.1796909996589,2
4.412038334899915,50.7940117409877,14.653161716325933,10.375464117460403,26.49121912676883,2
6.4600448030600095,43.873479491792175,13.477609474679097,6.612051506042278,13.319287242733735,2
31.224068611796444,0.1,13.36316078183135,0.4031642845918364,3.2303051490776364,0
15.507094843478363,15.179145761465357,5.085611050195764,6.334602796337455,10.25502411525228,1
12.745929946490563,39.04234624210589,9.314980725663805,5.946074495847546,14.005195165839659,1
7.431511506345238,22.145682853490136,6.178230286962172,6.915593497129489,13.697214848278275,1
16.45734251141463,22.67988832484897,3.179708033858156,2.089380637186373,13.939766283313887,1
12.46584497309871,34.99576437250386,2.7218388470578825,5.48166942973978,10.785429939632072,1
13.369743033605419,31.865211870291823,7.995437400148036,4.693228502156762,14.152413214910684,1
10.475936077348857,54.031481071367374,14.326797112869961,6.981317325765623,14.966448960674493,2
5.597617772077728,32.88538595367104,11.70408943615633,7.96857354142802,21.81296731870991,2
12.837721923899924,53.08556427463637,10.986159215678693,6.580880962075565,16.32596421642253,2
30.891714759198816,8.204980030854381,9.112224234554901,2.2121765142250704,0.1,0
14.162477397078682,24.653832682474317,0.9223788366719003,2.6707939936642466,6.254583959700044,1
16.733813358507348,21.781686439043316,7.2370477697432065,2.6468497089291585,5.956927593458879,1
16.685415162478208,25.715237028170908,8.024158681359916,5.109845918522129,10.761932200527719,1
8.818725167753062,45.72715706327401,22.563074039002466,7.06233837224198,16.994720728671567,2
19.834820188518364,1.7629929252563996,12.222344361294152,6.325125103083025,2.5023260615939336,0
2.8707709528581002,23.80743854746255,8.984547724405722,11.54101703525049,28.847084702322718,2
11.472509981874724,14.055370206902868,2.4743836788600126,2.63692509557566,6.339451539016742,1
10.58421446498081,51.23087435112111,10.77384868933661,6.084046618785107,18.758178527715927,2
21.660549268026163,13.32186356358794,10.943909984819518,3.047624356637206,1.356444265212069,0
12.44031658172931,11.210337154014795,4.4695234049584105,3.3284880024433523,4.577477407838226,1
7.351084401118493,32.186041551079164,9.768964888259116,7.283733965318543,22.349827752192684,2
9.578903730613884,30.174931546570022,9.989309042971083,4.778860087793531,25.70799358747196,2
14.104287279589585,12.473587688175924,9.67368911905641,3.819365944630097,2.4399588145029405,0
32.6155350051838,11.012513485449626,11.550087868399748,3.698061600711965,4.640988380649733,0
32.09847791563457,9.671846515057542,13.447003401966496,3.9506734929022627,7.119715439606923,0
17.1907404760614,25.918166768171815,6.488182707275047,1.9341509258791558,5.785172673623601,1
20.66027100189457,7.596545801426163,14.576671247552467,5.530034270968299,4.247381822773671,0
11.059927311774407,27.238831750755995,9.012964503750219,7.228509638827623,9.854684505893848,2
6.085820062003296,39.882338226895826,8.286630253446573,7.805750403338207,17.21832399003232,2
9.343657512569598,28.13871199595415,0.1,6.2850788299159195,7.6956571294351495,1
20.39071510412709,6.576178490036088,11.178958053126895,4.016493676582748,1.2928832346879986,0
33.109883205565176,8.279151725870232,5.603394280531899,3.217355949858787,2.048399451529811,0
27.915101903099057,5.293153759365747,13.303613154286538,0.1,0.1,0
18.831786608325427,25.616499747923065,7.87798418076343,6.219918619676403,5.846115670922853,1
20.498962671138116,14.361373565593919,0.1,2.3093072266177126,11.079766648495172,1
23.752941518355204,7.428291438599656,9.782494235341913,3.2633746640002643,5.640386183684933,0
21.10828391573818,10.976747288508202,11.0658640683296,3.7379479734962904,3.0982482156762274,0
11.383517988883398,48.43911950532386,15.527334065758923,3.096113268531555,22.01832427516508,2
21.216700422133187,19.675779054503025,6.784109843953599,5.6628781288096315,9.20415628158846,1
4.288062295807939,48.449553277090665,9.786584460443278,7.803727096677051,24.14594901842389,2
18.144176626750273,15.547049952239915,7.659660416281964,5.51629716037772,10.567677220470495,1
18.96454928104215,4.114922403970977,8.952734993277634,4.376311555267099,4.336043475065253,0
22.893505740314193,27.212732526338282,4.174282791820212,2.3078805317318545,12.916744823808548,1
20.955204515641277,6.862465231234729,14.232205817783253,6.278078342748431,0.1,0
10.60525664730714,28.465150022073143,5.35228987153989,4.823241850695424,12.280552330445703,1
13.207891332630494,9.679682363769905,8.692607136754223,0.12292937433832218,6.107700677458677,0
5.615016345992479,44.648565105526544,15.097640623182373,3.869028865328527,17.579036962111292,2
16.11565084192158,20.445973066528556,5.925540280990159,2.9872350424387526,9.746126722415498,1
21.60693947540237,5.082548476161239,15.67721120361628,3.693994984361974,1.068001552082578,0
10.25203539941975,29.62412273459058,11.772912646328052,2.999486509124456,26.055675514679354,2
28.406872960592572,9.546814165586538,7.232336370385756,9.139713053632093,3.849003319030389,0
16.57768589511647,12.936150962719397,6.8160748832303035,4.107285135947066,14.642905210893078,1
20.814406036009572,4.014243172963088,9.035489092093844,6.257870092199999,1.954281375049647,0
19.348875782646207,29.00083317637534,9.143397074795843,3.101226641900168,11.674337595433485,1
8.594469569519225,49.443932763268606,7.1930628409408754,6.927976344170493,13.617582963804233,2
26.739848303547266,2.5145996455592616,9.9529288086302,7.4680814763085355,0.45017116949280855,0
13.350858388313373,19.884373177491103,7.20337422203345,0.7809984745851413,5.316170043327449,1
17.402512978067268,7.007740502785971,7.626229947581164,4.9874649898544074,4.384945801112655,0
7.909521255113858,34.517922267117015,7.754084959121348,5.36963725850139,20.154707959586563,2
23.634925988257205,13.806494803221945,7.034983130243605,0.8748094328042142,0.1,0
7.524371249586493,43.54459932177208,9.972520752144392,8.201493419005752,19.93295538374523,2
12.831908846039099,36.32876541367764,8.352994818687225,7.876171124384174,11.883122217775242,2
29.48441484534887,14.06471052900725,13.025245771879574,4.608038080704491,4.934128115692808,0
29.759488373929585,9.277271886300696,6.166394531168624,8.75858410861722,3.214991712725582,0
18.564325924704043,27.2668397831356,3.8705979055774273,2.903822794527782,10.373043624650089,1
20.754303423166384,7.954120530227824,9.36435200751314,3.107995832850034,0.1,0
29.5839135653408,8.674488368280436,5.966796137797511,0.1,1.5828844553399724,0
26.58404496261233,11.19137615588615,13.399506108282331,0.1,1.6424770339687265,0
6.61450056489738,46.74416254150919,8.242289581488473,5.6692178297890585,25.016906862455034,2
32.05863746208097,9.425672745252616,11.628631172608245,8.769854267406544,6.157457300071989,0
12.02255756436625,22.853326370002087,4.337136874233283,2.690859000128052,9.687596878049451,1
29.595842341568712,13.565014721238702,8.992878084858473,7.772260901580149,2.984952538942558,0
12.05402659013273,34.30800204124821,4.638212635442813,7.652054810388572,7.514889173592536,1
5.271897810005836,48.9078662651225,13.904432264694597,7.766239719207085,22.42544151056622,2
6.072373497853455,21.297564298095857,6.3062005180396365,7.521701610357725,13.309529144084607,1
26.826228007250407,8.497615371630868,7.101769552279213,2.512250555558406,0.1,0
31.75501608418774,4.684952575745386,8.63812922262238,2.212430774439093,3.2918523055091655,0
7.4607181148008515,25.768708613242275,4.093228673563228,0.6452381543981114,9.84373419722147,1
34.29471838046746,10.364977809743381,6.2901183187555265,2.9541621811981016,2.663037803444219,0
12.145211480761777,28.275557708428494,12.348272244330198,4.913687022500136,12.001025801710398,2
11.020721332388785,33.973457370274474,6.206786348026212,3.318851317268913,10.286965846828428,1
5.257977626690819,38.33338746382536,13.268120612351344,3.3115297408300193,14.418353965453067,2
3.4651787602222943,37.819341416874295,13.080020618345374,6.377250456508177,23.70022391434862,2
14.560269956470218,31.015016747292943,6.639416124807337,4.688167087982238,15.040658589165663,1
24.276950826391417,16.020666722271315,12.655708709486474,4.609979240795512,1.8721665971379315,0
17.59755810015008,17.60343213104257,7.6179453422566485,5.953070681152118,9.8762839995388,1
8.390665882156213,40.68592793571836,19.11821652911675,8.010205217270947,26.188809842296298,2
4.1578564264538524,39.673735197155395,11.82541179653298,6.566143012353546,15.425603303585158,2
31.90361000577803,8.724856241345243,17.67964516063137,5.315625450706097,2.576459931414194,0
20.110898591151223,6.208951721198738,6.782043027459363,5.793246146121032,3.853790822129606,0
18.05994623227342,16.191475574200815,5.653749349989512,2.7812441411326376,10.751573787779222,1
23.631717331649018,15.198258123137986,7.06593980358285,5.17846555655696,3.7910133169502647,0
13.355300827003855,9.99651081809529,10.752510341389904,4.316605498678029,3.348428757703361,0
17.859031617901945,30.028977691141755,0.9761208086697932,1.3192821665063752,9.704982834457857,1
16.434427220717748,28.592466406302435,13.44304667017453,3.5102673087982303,16.19665479130343,2
4.782990271360337,21.523662929833446,16.70428929391313,6.3351366274827745,24.067062697100184,2
8.30746325239476,43.45562552888932,13.699952005178847,7.67172222671917,18.971594355194867,2
10.112770820452193,38.6535328033998,7.414057657447816,8.217402491072725,23.539010499298037,2
5.598141742513938,43.752950620334495,18.51007015138143,7.059209216121571,28.847895263452653,2
5.997642628840255,42.01306442430234,17.26860529009666,9.446486872142446,22.00225751883028,2
13.375080502599223,30.40678660407408,12.33681771589719,8.246842617523534,21.044447097064182,2
29.161166211792107,2.0386379073537357,11.816373575351397,0.1,2.0269875661907313,0
8.97555888711339,44.454512280440404,5.822481436408893,6.568595607015519,25.658869669649448,2
6.145359743104388,38.376039519006056,8.37732992664545,7.6318047247757494,24.32986444503337,2
14.168448584514259,32.71408054135673,0.8650038497978088,3.1645364944637393,9.725116473468606,1
12.123288019647555,49.38552227713093,13.376529677260423,3.2276848843178145,10.421277078728188,2
17.92105263299824,27.977513910646316,5.719931804992027,4.762030750521928,8.469213554717617,1
17.568075956589272,4.298528843988251,8.989302666608879,4.012510818538779,2.5299370034820607,0
8.510906295929333,52.4549463285027,7.008663657723332,7.570114432574809,26.81670804654739,2
10.737988896822614,20.418455411368228,5.116331091559223,4.632969327842337,7.76867350850758,1
8.441097116627724,37.51862501315438,11.13649217661909,3.887195741231325,19.754040086827967,2
10.90327351181488,40.11699729358736,11.66362898222776,6.375511702338387,25.294623214100852,2
22.496345026564043,11.227229258295075,8.06528925937662,8.12241296768895,0.1,0
3.947601026962523,46.104266678914094,14.62946791095648,3.3443707854430187,18.54185471815362,2
27.707002403797873,8.912229334058763,10.584189842464117,5.183485352945958,1.6534425991877553,0
9.542993207329008,39.77708755728069,12.71150682207141,7.67062809281287,10.680317733450838,2
31.38165608081408,4.447857497586432,2.8826448547489707,3.5204825177853505,0.1,0
34.459759702410764,4.142397818284065,12.97013222586264,8.037964527532525,3.251371442099134,0
16.334094580187507,25.907789613183166,8.594071609254051,1.649394580722173,12.493390146189638,1
27.74493006211637,7.760928776754757,11.720075033052106,5.490573867125514,6.728203731931278,0
3.8552374287211135,44.977027365526155,8.852870773431095,5.196343832875165,24.01739124425202,2
2.9277871726096034,28.91154264559649,15.150251224157314,1.1719210247070135,13.97334667942954,2
35.213665607552485,13.606045193881863,14.069169528404084,6.2591136475720255,1.59365352266424,0
24.348038807927338,9.92665937360127,10.897571433170302,3.7508489746587093,2.987966075138762,0
4.233241681259117,30.817994533608253,14.00264625227568,5.709874186541135,29.28395100931634,2
8.1976364713204,41.10547205170726,13.418716367003636,1.0628829096289447,15.634155907149456,2
5.582473349099818,50.31359572968837,12.814452418510125,6.531548313856273,23.14195479375902,2
16.331949568103838,28.260093808628326,5.96978222643248,3.0546633532646337,9.391196461612388,1
10.572370081974869,23.918706654484794,3.441682602872774,0.1,13.191601152516627,1
10.160488504579835,28.561754627815475,11.025535125586556,7.352809638881497,18.0136052967269,2
16.72103966906362,32.19021220228697,13.73236242510807,2.636217189622181,9.006873393716237,2
35.950576936774496,0.1,12.068669050582956,6.207404685354643,0.9248552920486942,0
11.816243909497691,34.517620796623056,1.8755038502926986,2.2587040087393584,8.192494131487788,1
32.72152967891534,4.1991635312715125,12.039384602676405,10.124677558494223,2.6184342555430398,0
34.654426420242835,3.944756685857131,9.584393931951155,5.443984221606604,1.802045619942798,0
9.066765757261292,29.76582641376149,0.1,0.1,9.305107414783377,1
9.5649756360351,19.42985099571514,1.0572387310750226,2.155700961254737,14.143619719121462,1
28.90090494478444,8.421953814392246,8.260634736258277,4.548366405565957,0.1,0
17.047781912349123,16.678036552205842,0.6089089498300808,3.0948782599498172,3.271721421852161,1
6.863435307650358,26.834812173415415,16.147114930307804,8.853735606066733,15.216602966877984,2
4.779443558248449,22.982179457349815,5.879682262805866,3.715434307136827,12.255103258294223,1
8.542493494167509,28.900926211594058,10.80238313314896,8.328550313763126,17.634544226603932,2
6.520882909441928,42.99805189413493,13.089980004115997,3.325548780263778,12.162634478315246,2
25.091905957934877,10.613185660510027,8.405973618929407,3.8014014946374557,6.21861617434541,0
7.0730546024556595,43.59721208687289,8.799064570382498,6.46839162620154,26.31863166331055,2
14.83994932192871,27.70828130318029,0.5562858874410139,0.1,13.009538924642236,1
32.59029051664043,15.667624983719296,5.979841854586229,5.685066680698362,2.808690459997899,0
8.568562983703986,20.935772268497878,7.180737020529771,2.418541005356742,8.362176514111756,1
17.405357861268023,9.642453269766836,10.377865747768432,6.22262761390785,3.3376765159098403,1
15.878007535398373,27.44506964882283,9.267492448911275,4.9487472203742,5.9975989168961155,1
30.367063076505335,7.285885161233317,7.246803895434554,2.5483390696773798,1.8515531864057078,0
5.958443781636333,44.045328958758205,9.189924723434155,3.6394037480469867,20.363941680449706,2
11.415376964316298,47.71284081278381,12.460522806097087,9.039565343469038,24.921763718692485,2
16.477665083904675,20.225347864272983,14.665370204544256,5.900080903204878,8.329411839463935,1
13.524482835120839,33.87609976981697,2.244625313885466,5.216693149637915,12.239247049038731,1
9.928995762108913,30.634262088356618,6.041542737402095,6.171803517560516,9.628280125123803,1
20.93826772147999,20.654068671379445,4.182196731031333,1.5688865901411888,11.130796961134687,1
14.096208887040019,33.95906063795873,4.105848197394386,3.139482425065843,9.799853717797816,1
10.925036934863986,17.762237228913506,7.115441252848653,4.58183926026175,13.909340550824464,1
19.84962315563035,11.324360859107795,8.731656370284638,4.852474397713333,0.15932079878772454,0
4.015102073546521,35.52484238064969,11.977991980685141,9.653536752050293,19.675779556851893,2
23.077022623966386,15.930201782805888,5.174934086892016,6.716887061074006,6.152124800655551,0
19.749590804385385,27.0339022842944,0.1,1.8749283077558823,13.343312594235117,1
9.071441112707001,25.60148617064067,5.384411927762354,1.1001766541211602,15.274828328192097,1
2.9170837922749024,48.800892900455615,10.903739052421791,5.167356108624992,19.02116956946653,2
14.735609355941536,30.65896859738273,2.2157791906073725,3.579030501374449,13.965928929720516,1
8.396467754252741,28.983586706348298,7.0821603235581785,4.73920600644574,5.309583757319857,1
14.808632871510687,25.16984157974855,7.497332243706162,2.698901036780854,3.4987834774151882,2
34.635157050227754,7.683132202663206,14.329803537632099,5.728364324530464,3.649392529865444,0
3.71054064942901,47.570051215024144,7.544434538685718,2.5788768739629004,22.55397779157871,2
20.18845928579712,27.072957084554854,8.394494511032992,0.1,15.896882013305909,1
20.267053704177606,18.040411942702065,8.44640311010068,9.699398349801818,14.470388263041688,1
23.79018129639035,8.205690978904116,5.747071806347384,3.78980729404121,1.7585260762459174,0
6.230779291068035,40.61552669958496,15.930865882288531,7.6853650130192195,23.269497065736502,2
9.081277036267254,49.23214901419514,12.295049055183515,6.030866147289624,27.320158553995423,2
3.4812291734812435,23.58367847139751,12.788801957344072,0.1,24.84885686903646,2
11.561402030476703,35.23655716593405,5.646116010386634,7.282813048439891,10.761026373081478,1
18.38168253290743,7.173147013139211,13.20433732253467,7.722708032309234,0.8018221173507403,0
5.872903243983427,38.08913278553081,14.11465367605954,7.496614680558261,24.70213566759374,2
21.607370688863096,4.942387345661945,13.336716188360917,3.595500226604643,4.946719663209164,0
4.2909408311208965,47.167027079688204,14.902025770602151,11.58157159347534,13.993612166772072,2
5.6502884527867305,37.87277003446019,5.830095217749378,3.9163223887580076,12.186016114915661,2
22.559674812451036,28.6700407685896,8.29963479553471,2.165594207913493,11.318975664924436,1
34.16750890522744,5.00550623415435,11.375869421922271,4.149489562666499,6.072684636808198,0
14.324675196396209,26.088805445744516,5.203615613294823,2.4464000098382446,5.904339005505202,1
